id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
2416,3,4,3,5.5,3.5,3.5,2,1,5,5,3,1,4,4,0,0,3.0,3,0,7,174190,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,102.0,11660.0,1326.0,1326.0,427.0,0.0,100.0,2.0,10404.0,1189320.0,135252.0,135252.0,43554.0,0.0,10200.0,204.0,135955600.0,15461160.0,15461160.0,4978820.0,0.0,1166000.0,23320.0,1758276.0,1758276.0,566202.0,0.0,132600.0,2652.0,1758276.0,566202.0,0.0,132600.0,2652.0,182329.0,0.0,42700.0,854.0,0.0,0.0,0.0,10000.0,200.0,4.0
2507,4,4,3,6.0,3.0,3.5,0,1,5,5,2,1,4,4,0,0,2.6666666666666665,3,0,6,151000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,30.0,3180.0,600.0,1200.0,480.0,1.0,166.0,2.5,900.0,95400.0,18000.0,36000.0,14400.0,30.0,4980.0,75.0,10112400.0,1908000.0,3816000.0,1526400.0,3180.0,527880.0,7950.0,360000.0,720000.0,288000.0,600.0,99600.0,1500.0,1440000.0,576000.0,1200.0,199200.0,3000.0,230400.0,480.0,79680.0,1200.0,1.0,166.0,2.5,27556.0,415.0,6.25
269,4,4,3,5.5,3.5,3.5,2,6,5,5,1,1,4,4,0,0,3.0,3,0,4,143750,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,4435.0,848.0,848.0,420.0,7.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19669225.0,3760880.0,3760880.0,1862700.0,31045.0,1374850.0,8870.0,719104.0,719104.0,356160.0,5936.0,262880.0,1696.0,719104.0,356160.0,5936.0,262880.0,1696.0,176400.0,2940.0,130200.0,840.0,49.0,2170.0,14.0,96100.0,620.0,4.0
981,3,4,3,6.5,3.0,3.5,2,6,4,5,2,1,3,4,0,0,2.3333333333333335,3,3,7,131900,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,50.0,7689.0,796.0,796.0,336.0,37.0,138.0,1.5,2500.0,384450.0,39800.0,39800.0,16800.0,1850.0,6900.0,75.0,59120721.0,6120444.0,6120444.0,2583504.0,284493.0,1061082.0,11533.5,633616.0,633616.0,267456.0,29452.0,109848.0,1194.0,633616.0,267456.0,29452.0,109848.0,1194.0,112896.0,12432.0,46368.0,504.0,1369.0,5106.0,55.5,19044.0,207.0,2.25
2296,3,4,3,6.0,3.0,3.5,0,3,5,5,3,1,3,4,1,4,3.0,3,4,6,157000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,68.0,8286.0,716.0,1432.0,531.0,30.0,376.0,2.5,4624.0,563448.0,48688.0,97376.0,36108.0,2040.0,25568.0,170.0,68657796.0,5932776.0,11865552.0,4399866.0,248580.0,3115536.0,20715.0,512656.0,1025312.0,380196.0,21480.0,269216.0,1790.0,2050624.0,760392.0,42960.0,538432.0,3580.0,281961.0,15930.0,199656.0,1327.5,900.0,11280.0,75.0,141376.0,940.0,6.25
940,4,4,3,6.0,3.5,2.5,0,3,4,4,3,1,3,4,0,0,2.0,3,0,7,147000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,59.0,10690.0,672.0,1344.0,468.0,89.0,346.0,1.0,3481.0,630710.0,39648.0,79296.0,27612.0,5251.0,20414.0,59.0,114276100.0,7183680.0,14367360.0,5002920.0,951410.0,3698740.0,10690.0,451584.0,903168.0,314496.0,59808.0,232512.0,672.0,1806336.0,628992.0,119616.0,465024.0,1344.0,219024.0,41652.0,161928.0,468.0,7921.0,30794.0,89.0,119716.0,346.0,1.0
475,3,4,3,6.0,3.5,3.5,0,6,5,5,3,1,4,4,1,4,3.0,3,0,7,188500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,71.0,7795.0,716.0,1432.0,432.0,5.0,151.0,3.5,5041.0,553445.0,50836.0,101672.0,30672.0,355.0,10721.0,248.5,60762025.0,5581220.0,11162440.0,3367440.0,38975.0,1177045.0,27282.5,512656.0,1025312.0,309312.0,3580.0,108116.0,2506.0,2050624.0,618624.0,7160.0,216232.0,5012.0,186624.0,2160.0,65232.0,1512.0,25.0,755.0,17.5,22801.0,528.5,12.25
2404,3,4,3,6.0,3.5,3.5,2,6,5,5,2,1,4,4,1,4,2.6666666666666665,3,0,6,185850,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,43.0,7052.0,1364.0,1364.0,484.0,1.0,468.0,3.0,1849.0,303236.0,58652.0,58652.0,20812.0,43.0,20124.0,129.0,49730704.0,9618928.0,9618928.0,3413168.0,7052.0,3300336.0,21156.0,1860496.0,1860496.0,660176.0,1364.0,638352.0,4092.0,1860496.0,660176.0,1364.0,638352.0,4092.0,234256.0,484.0,226512.0,1452.0,1.0,468.0,3.0,219024.0,1404.0,9.0
2491,3,4,3,5.0,3.0,3.0,0,3,3,5,3,1,3,4,0,0,2.3333333333333335,3,3,7,126000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,9308.0,984.0,984.0,310.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86638864.0,9159072.0,9159072.0,2885480.0,381628.0,0.0,9308.0,968256.0,968256.0,305040.0,40344.0,0.0,984.0,968256.0,305040.0,40344.0,0.0,984.0,96100.0,12710.0,0.0,310.0,1681.0,0.0,41.0,0.0,0.0,1.0
601,4,4,3,6.0,3.0,3.0,0,4,5,5,3,1,3,4,0,0,2.3333333333333335,3,0,9,118000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,65.0,8125.0,864.0,864.0,308.0,50.0,0.0,1.0,4225.0,528125.0,56160.0,56160.0,20020.0,3250.0,0.0,65.0,66015625.0,7020000.0,7020000.0,2502500.0,406250.0,0.0,8125.0,746496.0,746496.0,266112.0,43200.0,0.0,864.0,746496.0,266112.0,43200.0,0.0,864.0,94864.0,15400.0,0.0,308.0,2500.0,0.0,50.0,0.0,0.0,1.0
1640,3,4,3,7.0,3.5,4.0,3,6,5,5,2,1,5,4,1,4,3.0,3,0,3,319900,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,61.0,8035.0,1612.0,1612.0,556.0,1.0,329.0,3.0,3721.0,490135.0,98332.0,98332.0,33916.0,61.0,20069.0,183.0,64561225.0,12952420.0,12952420.0,4467460.0,8035.0,2643515.0,24105.0,2598544.0,2598544.0,896272.0,1612.0,530348.0,4836.0,2598544.0,896272.0,1612.0,530348.0,4836.0,309136.0,556.0,182924.0,1668.0,1.0,329.0,3.0,108241.0,987.0,9.0
2926,3,4,3,6.0,3.0,3.0,2,6,3,5,3,1,3,4,0,0,2.3333333333333335,3,4,3,142500,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,37.0,7937.0,1003.0,1003.0,588.0,22.0,120.0,2.0,1369.0,293669.0,37111.0,37111.0,21756.0,814.0,4440.0,74.0,62995969.0,7960811.0,7960811.0,4666956.0,174614.0,952440.0,15874.0,1006009.0,1006009.0,589764.0,22066.0,120360.0,2006.0,1006009.0,589764.0,22066.0,120360.0,2006.0,345744.0,12936.0,70560.0,1176.0,484.0,2640.0,44.0,14400.0,240.0,4.0
653,4,4,3,5.5,3.0,3.0,0,4,3,5,3,1,3,4,0,0,3.0,3,2,8,129900,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,60.0,9600.0,1200.0,1200.0,246.0,59.0,126.0,1.0,3600.0,576000.0,72000.0,72000.0,14760.0,3540.0,7560.0,60.0,92160000.0,11520000.0,11520000.0,2361600.0,566400.0,1209600.0,9600.0,1440000.0,1440000.0,295200.0,70800.0,151200.0,1200.0,1440000.0,295200.0,70800.0,151200.0,1200.0,60516.0,14514.0,30996.0,246.0,3481.0,7434.0,59.0,15876.0,126.0,1.0
2406,3,4,3,6.0,3.5,3.5,0,1,5,5,2,1,4,4,1,4,2.6666666666666665,3,0,9,202500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,48.0,6955.0,1368.0,1368.0,474.0,1.0,261.0,2.0,2304.0,333840.0,65664.0,65664.0,22752.0,48.0,12528.0,96.0,48372025.0,9514440.0,9514440.0,3296670.0,6955.0,1815255.0,13910.0,1871424.0,1871424.0,648432.0,1368.0,357048.0,2736.0,1871424.0,648432.0,1368.0,357048.0,2736.0,224676.0,474.0,123714.0,948.0,1.0,261.0,2.0,68121.0,522.0,4.0
2701,4,4,3,5.0,3.0,0.0,0,0,3,4,3,1,3,3,1,4,2.6666666666666665,3,0,6,131000,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,100.0,21370.0,0.0,1640.0,394.0,56.0,225.0,1.0,10000.0,2137000.0,0.0,164000.0,39400.0,5600.0,22500.0,100.0,456676900.0,0.0,35046800.0,8419780.0,1196720.0,4808250.0,21370.0,0.0,0.0,0.0,0.0,0.0,0.0,2689600.0,646160.0,91840.0,369000.0,1640.0,155236.0,22064.0,88650.0,394.0,3136.0,12600.0,56.0,50625.0,225.0,1.0
1472,4,4,3,5.5,3.5,3.5,3,6,5,5,2,2,3,4,0,0,2.3333333333333335,3,0,7,185000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,83.0,10126.0,1838.0,1838.0,721.0,11.0,227.0,4.0,6889.0,840458.0,152554.0,152554.0,59843.0,913.0,18841.0,332.0,102535876.0,18611588.0,18611588.0,7300846.0,111386.0,2298602.0,40504.0,3378244.0,3378244.0,1325198.0,20218.0,417226.0,7352.0,3378244.0,1325198.0,20218.0,417226.0,7352.0,519841.0,7931.0,163667.0,2884.0,121.0,2497.0,44.0,51529.0,908.0,16.0
417,4,4,3,5.5,3.5,3.5,0,5,3,5,3,1,3,4,1,3,3.0,3,0,4,138000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,24.0,2364.0,855.0,1456.0,440.0,31.0,147.0,2.5,576.0,56736.0,20520.0,34944.0,10560.0,744.0,3528.0,60.0,5588496.0,2021220.0,3441984.0,1040160.0,73284.0,347508.0,5910.0,731025.0,1244880.0,376200.0,26505.0,125685.0,2137.5,2119936.0,640640.0,45136.0,214032.0,3640.0,193600.0,13640.0,64680.0,1100.0,961.0,4557.0,77.5,21609.0,367.5,6.25
2664,4,4,3,6.5,3.0,3.0,0,1,5,4,3,1,3,4,0,0,2.0,1,0,10,114504,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,60.0,3600.0,684.0,1368.0,216.0,96.0,158.0,1.0,3600.0,216000.0,41040.0,82080.0,12960.0,5760.0,9480.0,60.0,12960000.0,2462400.0,4924800.0,777600.0,345600.0,568800.0,3600.0,467856.0,935712.0,147744.0,65664.0,108072.0,684.0,1871424.0,295488.0,131328.0,216144.0,1368.0,46656.0,20736.0,34128.0,216.0,9216.0,15168.0,96.0,24964.0,158.0,1.0
283,4,4,3,5.0,3.0,2.5,0,2,3,4,3,1,3,4,1,4,2.3333333333333335,3,3,4,113000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,52.0,8741.0,735.0,1487.0,220.0,65.0,140.0,1.5,2704.0,454532.0,38220.0,77324.0,11440.0,3380.0,7280.0,78.0,76405081.0,6424635.0,12997867.0,1923020.0,568165.0,1223740.0,13111.5,540225.0,1092945.0,161700.0,47775.0,102900.0,1102.5,2211169.0,327140.0,96655.0,208180.0,2230.5,48400.0,14300.0,30800.0,330.0,4225.0,9100.0,97.5,19600.0,210.0,2.25
302,4,4,3,6.0,3.5,3.0,0,4,4,5,3,1,4,4,0,0,2.3333333333333335,1,3,5,125500,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,40.0,5436.0,796.0,1154.0,240.0,88.0,96.0,2.0,1600.0,217440.0,31840.0,46160.0,9600.0,3520.0,3840.0,80.0,29550096.0,4327056.0,6273144.0,1304640.0,478368.0,521856.0,10872.0,633616.0,918584.0,191040.0,70048.0,76416.0,1592.0,1331716.0,276960.0,101552.0,110784.0,2308.0,57600.0,21120.0,23040.0,480.0,7744.0,8448.0,176.0,9216.0,192.0,4.0
2053,3,4,3,6.5,4.0,3.0,3,2,3,5,3,1,3,4,1,1,2.3333333333333335,3,0,5,165000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,65.0,14149.0,980.0,1020.0,528.0,43.0,50.0,2.5,4225.0,919685.0,63700.0,66300.0,34320.0,2795.0,3250.0,162.5,200194201.0,13866020.0,14431980.0,7470672.0,608407.0,707450.0,35372.5,960400.0,999600.0,517440.0,42140.0,49000.0,2450.0,1040400.0,538560.0,43860.0,51000.0,2550.0,278784.0,22704.0,26400.0,1320.0,1849.0,2150.0,107.5,2500.0,125.0,6.25
2662,4,4,3,4.5,3.0,3.0,0,1,4,4,3,1,3,4,0,0,2.0,3,0,4,79000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,63.0,5000.0,540.0,1440.0,352.0,106.0,77.0,1.0,3969.0,315000.0,34020.0,90720.0,22176.0,6678.0,4851.0,63.0,25000000.0,2700000.0,7200000.0,1760000.0,530000.0,385000.0,5000.0,291600.0,777600.0,190080.0,57240.0,41580.0,540.0,2073600.0,506880.0,152640.0,110880.0,1440.0,123904.0,37312.0,27104.0,352.0,11236.0,8162.0,106.0,5929.0,77.0,1.0
99,4,4,3,5.5,3.5,3.5,0,6,5,5,2,1,4,4,0,0,2.6666666666666665,3,0,5,152000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,24.0,2544.0,600.0,1236.0,480.0,5.0,382.0,3.5,576.0,61056.0,14400.0,29664.0,11520.0,120.0,9168.0,84.0,6471936.0,1526400.0,3144384.0,1221120.0,12720.0,971808.0,8904.0,360000.0,741600.0,288000.0,3000.0,229200.0,2100.0,1527696.0,593280.0,6180.0,472152.0,4326.0,230400.0,2400.0,183360.0,1680.0,25.0,1910.0,17.5,145924.0,1337.0,12.25
2674,4,4,3,6.5,3.5,3.0,0,5,5,5,3,1,3,4,2,4,2.3333333333333335,3,0,10,159000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,50.0,5000.0,1004.0,1664.0,420.0,59.0,60.0,2.0,2500.0,250000.0,50200.0,83200.0,21000.0,2950.0,3000.0,100.0,25000000.0,5020000.0,8320000.0,2100000.0,295000.0,300000.0,10000.0,1008016.0,1670656.0,421680.0,59236.0,60240.0,2008.0,2768896.0,698880.0,98176.0,99840.0,3328.0,176400.0,24780.0,25200.0,840.0,3481.0,3540.0,118.0,3600.0,120.0,4.0
1218,3,4,3,4.5,3.0,3.0,0,5,3,5,3,1,3,4,1,1,2.6666666666666665,3,2,4,141000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,12493.0,1100.0,1100.0,312.0,48.0,355.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156075049.0,13742300.0,13742300.0,3897816.0,599664.0,4435015.0,24986.0,1210000.0,1210000.0,343200.0,52800.0,390500.0,2200.0,1210000.0,343200.0,52800.0,390500.0,2200.0,97344.0,14976.0,110760.0,624.0,2304.0,17040.0,96.0,126025.0,710.0,4.0
2547,3,4,3,6.0,3.0,3.0,0,5,5,5,3,1,3,4,1,4,3.0,3,0,4,167000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,10368.0,1008.0,1488.0,430.0,42.0,326.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107495424.0,10450944.0,15427584.0,4458240.0,435456.0,3379968.0,25920.0,1016064.0,1499904.0,433440.0,42336.0,328608.0,2520.0,2214144.0,639840.0,62496.0,485088.0,3720.0,184900.0,18060.0,140180.0,1075.0,1764.0,13692.0,105.0,106276.0,815.0,6.25
197,4,4,3,5.5,3.0,3.0,0,3,3,4,3,1,4,3,2,2,2.3333333333333335,3,0,3,132000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,53.0,6360.0,835.0,1453.0,240.0,68.0,483.0,1.5,2809.0,337080.0,44255.0,77009.0,12720.0,3604.0,25599.0,79.5,40449600.0,5310600.0,9241080.0,1526400.0,432480.0,3071880.0,9540.0,697225.0,1213255.0,200400.0,56780.0,403305.0,1252.5,2111209.0,348720.0,98804.0,701799.0,2179.5,57600.0,16320.0,115920.0,360.0,4624.0,32844.0,102.0,233289.0,724.5,2.25
2091,3,4,3,6.0,3.5,3.5,1,6,4,5,3,1,4,4,1,3,3.0,3,0,5,179900,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,114.0,10357.0,910.0,1442.0,719.0,17.0,244.0,3.0,12996.0,1180698.0,103740.0,164388.0,81966.0,1938.0,27816.0,342.0,107267449.0,9424870.0,14934794.0,7446683.0,176069.0,2527108.0,31071.0,828100.0,1312220.0,654290.0,15470.0,222040.0,2730.0,2079364.0,1036798.0,24514.0,351848.0,4326.0,516961.0,12223.0,175436.0,2157.0,289.0,4148.0,51.0,59536.0,732.0,9.0
87,3,4,3,5.0,3.5,3.0,0,4,3,5,3,1,3,4,0,0,2.3333333333333335,3,3,2,122000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,9819.0,882.0,900.0,280.0,43.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96412761.0,8660358.0,8837100.0,2749320.0,422217.0,304389.0,9819.0,777924.0,793800.0,246960.0,37926.0,27342.0,882.0,810000.0,252000.0,38700.0,27900.0,900.0,78400.0,12040.0,8680.0,280.0,1849.0,1333.0,43.0,961.0,31.0,1.0
690,4,4,3,6.0,3.0,3.0,0,4,3,5,3,1,3,4,1,2,2.6666666666666665,3,0,4,127000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,80.0,7936.0,1045.0,1045.0,264.0,46.0,0.0,2.0,6400.0,634880.0,83600.0,83600.0,21120.0,3680.0,0.0,160.0,62980096.0,8293120.0,8293120.0,2095104.0,365056.0,0.0,15872.0,1092025.0,1092025.0,275880.0,48070.0,0.0,2090.0,1092025.0,275880.0,48070.0,0.0,2090.0,69696.0,12144.0,0.0,528.0,2116.0,0.0,92.0,0.0,0.0,4.0
